TransactionID,Date,Amount,Description
550e8400-e29b-41d4-a716-446655440000,2024-12-21T10:15:30+02:00,120.50,Payment for services
550e8400-e29b-41d4-a716-446655440001,2024-12-25T12:45:00+02:00,75.00,Grocery shopping
550e8400-e29b-41d4-a716-446655440002,2024-12-28T08:20:15+02:00,50.75,Online subscription
550e8400-e29b-41d4-a716-446655440003,2025-01-05T14:30:45+02:00,200.00,Salary payment
550e8400-e29b-41d4-a716-446655440004,2025-01-09T09:05:25+02:00,30.25,Coffee shop
550e8400-e29b-41d4-a716-446655440005,2025-01-15T11:50:10+02:00,1500.00,Rent payment
550e8400-e29b-41d4-a716-446655440006,2025-01-16T13:10:55+02:00,99.99,Tech gadget
550e8400-e29b-41d4-a716-446655440007,2025-01-19T07:25:40+02:00,20.00,Public transport
550e8400-e29b-41d4-a716-446655440008,2025-01-25T16:35:20+02:00,15.50,Book purchase
550e8400-e29b-41d4-a716-446655440008,2025-01-25T16:35:20+02:00,15.50,Book purchase
550e8400-e29b-41d4-a716-446655440009,2025-01-29T18:50:05+02:00,60.00,Restaurant bill
550e8400-e29b-41d4-a716-446655440010,2025-01-30T18:50:05+02:00,29.56,Cinema tickets
